ID,Kingdom,True_SP,Pred_SP,True_SP_Class,Pred_SP_Class,True_Cleavage,Pred_Cleavage
P39109,EUKARYA,0.0,0,I,I,0.0,0
Q12301,EUKARYA,0.0,0,I,I,0.0,0
Q08743,EUKARYA,0.0,0,I,I,0.0,0
P47114,EUKARYA,0.0,0,I,I,0.0,0
Q9VKD7,EUKARYA,0.0,0,I,I,0.0,0
Q3U9N9,EUKARYA,0.0,0,I,I,0.0,0
Q8N2A8,EUKARYA,0.0,0,I,I,0.0,0
Q8S396,EUKARYA,0.0,0,I,I,0.0,0
Q8GT74,EUKARYA,0.0,0,I,I,0.0,0
Q9ZT63,EUKARYA,0.0,0,I,I,0.0,0
Q01959,EUKARYA,0.0,0,I,I,0.0,0
P53324,EUKARYA,0.0,0,I,I,0.0,0
Q7TNK0,EUKARYA,0.0,0,I,I,0.0,0
Q5J7P3,EUKARYA,0.0,0,I,I,0.0,0
Q38998,EUKARYA,0.0,0,I,I,0.0,0
O75110,EUKARYA,0.0,0,I,I,0.0,0
Q9CAX3,EUKARYA,0.0,0,I,I,0.0,0
Q9SKN3,EUKARYA,0.0,0,I,I,0.0,0
Q80W99,EUKARYA,0.0,0,I,I,0.0,0
G5EBK1,EUKARYA,0.0,0,I,I,0.0,0
Q9R0N8,EUKARYA,0.0,0,I,I,0.0,0
Q9SM57,EUKARYA,0.0,0,I,I,0.0,0
Q9SVC4,EUKARYA,0.0,0,I,I,0.0,0
Q3EB59,EUKARYA,0.0,0,I,I,0.0,0
Q8BVN3,EUKARYA,0.0,0,I,I,0.0,0
Q9LYT3,EUKARYA,0.0,0,I,I,0.0,0
Q9SIH4,EUKARYA,0.0,0,I,I,0.0,0
Q949Q5,EUKARYA,0.0,0,I,I,0.0,0
P51802,EUKARYA,0.0,0,I,I,0.0,0
Q9ZUA5,EUKARYA,0.0,0,I,I,0.0,0
Q96GC9,EUKARYA,0.0,0,I,I,0.0,0
Q9LZI2,EUKARYA,0.0,0,I,I,0.0,0
Q9HCF6,EUKARYA,0.0,0,I,I,0.0,0
Q9ASS7,EUKARYA,0.0,0,I,I,0.0,0
Q8W4K3,EUKARYA,0.0,0,I,I,0.0,0
O74327,EUKARYA,0.0,0,I,I,0.0,0
Q9UM00,EUKARYA,0.0,0,I,I,0.0,0
Q93Y07,EUKARYA,0.0,0,I,I,0.0,0
Q86TL2,EUKARYA,0.0,0,I,I,0.0,0
E2JF22,EUKARYA,0.0,0,I,I,0.0,0
O28625,ARCHAEA,0.0,0,I,I,0.0,0
O59180,ARCHAEA,0.0,0,I,I,0.0,0
Q57837,ARCHAEA,0.0,0,I,I,0.0,0
O29988,ARCHAEA,0.0,0,I,I,0.0,0
Q8TMG0,ARCHAEA,0.0,0,I,I,0.0,0
O28846,ARCHAEA,0.0,0,I,I,0.0,0
O54088,ARCHAEA,0.0,1,I,S,0.0,31
P94854,ARCHAEA,0.0,0,I,I,0.0,0
Q9YBM8,ARCHAEA,0.0,0,I,I,0.0,0
O30085,ARCHAEA,0.0,0,I,I,0.0,0
A9A677,ARCHAEA,0.0,0,I,I,0.0,0
P42196,ARCHAEA,0.0,0,I,I,0.0,0
Q6LZY8,ARCHAEA,0.0,0,I,I,0.0,0
Q8TZK2,ARCHAEA,0.0,0,I,I,0.0,0
Q9YDF8,ARCHAEA,0.0,0,I,I,0.0,0
A3CWV0,ARCHAEA,0.0,0,I,I,0.0,0
O27564,ARCHAEA,0.0,0,I,I,0.0,0
O29867,ARCHAEA,0.0,0,I,I,0.0,0
O30143,ARCHAEA,0.0,0,I,I,0.0,0
P0DMH7,ARCHAEA,0.0,0,I,I,0.0,0
Q8U2X0,ARCHAEA,0.0,0,I,I,0.0,0
Q8TTZ4,ARCHAEA,0.0,0,I,I,0.0,0
P42259,ARCHAEA,0.0,0,I,I,0.0,0
P60460,ARCHAEA,0.0,0,I,I,0.0,0
P0DMH8,ARCHAEA,0.0,0,I,I,0.0,0
D4GYH0,ARCHAEA,0.0,0,I,I,0.0,0
D4GTK4,ARCHAEA,0.0,0,I,I,0.0,0
Q58191,ARCHAEA,0.0,0,I,I,0.0,0
P40881,ARCHAEA,1.0,1,S,S,34.0,24
Q58232,ARCHAEA,1.0,1,S,S,28.0,32
P27373,ARCHAEA,1.0,1,S,S,22.0,24
P25062,ARCHAEA,1.0,1,S,S,34.0,30
Q9C4B4,ARCHAEA,1.0,1,S,S,34.0,30
B0R8E4,ARCHAEA,1.0,1,S,S,34.0,31
Q50833,ARCHAEA,1.0,1,S,S,24.0,29
Q12VE2,ARCHAEA,1.0,1,S,S,23.0,27
Q12UJ4,ARCHAEA,1.0,1,S,S,27.0,29
Q12WA9,ARCHAEA,1.0,1,S,S,27.0,31
Q12WY2,ARCHAEA,1.0,1,S,S,26.0,28
Q12WZ0,ARCHAEA,1.0,1,S,S,29.0,30
Q12UD6,ARCHAEA,1.0,1,S,L,28.0,26
Q12X64,ARCHAEA,1.0,1,S,S,37.0,34
Q980C6,ARCHAEA,1.0,1,S,S,24.0,29
Q97UG7,ARCHAEA,1.0,1,S,S,34.0,31
Q97VF7,ARCHAEA,1.0,1,S,S,30.0,33
Q97UH5,ARCHAEA,1.0,1,S,S,28.0,31
Q6M088,ARCHAEA,1.0,1,S,S,28.0,31
P17118,ARCHAEA,1.0,1,S,S,34.0,29
P72186,ARCHAEA,1.0,1,S,S,26.0,27
Q97Z97,ARCHAEA,1.0,1,S,S,31.0,27
Q58368,ARCHAEA,1.0,1,S,S,23.0,27
Q973G3,ARCHAEA,1.0,1,S,S,22.0,30
Q9UYS2,ARCHAEA,1.0,1,S,S,23.0,27
P58502,ARCHAEA,1.0,1,S,S,24.0,27
Q9UWR7,ARCHAEA,1.0,1,S,S,29.0,30
O58925,ARCHAEA,1.0,1,S,S,28.0,30
Q97VC2,ARCHAEA,1.0,1,S,S,24.0,29
Q9YBL5,ARCHAEA,1.0,1,S,S,31.0,29
Q9HHB0,ARCHAEA,1.0,1,S,S,27.0,32
Q48929,ARCHAEA,1.0,1,S,S,33.0,33
Q9HQ20,ARCHAEA,1.0,1,S,S,24.0,26
Q97VS7,ARCHAEA,1.0,1,S,S,20.0,30
Q9Y9Y8,ARCHAEA,1.0,1,S,S,30.0,30
Q8U0C9,ARCHAEA,1.0,1,S,S,23.0,26
Q8U1U6,ARCHAEA,1.0,1,S,S,24.0,26
Q6L252,ARCHAEA,1.0,1,S,S,21.0,32
Q9Y8I8,ARCHAEA,1.0,1,S,S,27.0,25
O08452,ARCHAEA,1.0,1,S,S,26.0,26
O93635,ARCHAEA,1.0,1,S,S,27.0,27
Q9YFI3,ARCHAEA,1.0,1,S,S,27.0,29
Q5JGP8,ARCHAEA,1.0,1,S,S,28.0,26
Q9V2T0,ARCHAEA,1.0,1,S,S,19.0,31
A8ABZ0,ARCHAEA,1.0,1,S,S,18.0,36
G8YXZ9,ARCHAEA,1.0,1,S,S,39.0,30
B1GT61,ARCHAEA,1.0,1,S,S,30.0,31
Q980C7,ARCHAEA,1.0,1,S,S,31.0,30
A6URZ5,ARCHAEA,1.0,1,S,S,28.0,31
Q46BP2,ARCHAEA,1.0,1,S,S,24.0,26
Q48236,ARCHAEA,1.0,1,T,T,46.0,37
O29751,ARCHAEA,1.0,1,T,T,26.0,37
Q60224,ARCHAEA,1.0,1,T,T,43.0,37
Q97V37,ARCHAEA,1.0,1,T,T,30.0,37
P29143,ARCHAEA,1.0,1,T,T,27.0,37
Q4A3E0,ARCHAEA,1.0,1,T,T,39.0,37
P83716,ARCHAEA,1.0,1,T,T,40.0,37
Q5V573,ARCHAEA,1.0,1,T,T,40.0,37
Q97UF5,ARCHAEA,1.0,1,T,T,33.0,37
Q9HSH6,ARCHAEA,1.0,1,T,T,33.0,36
D4GPN3,ARCHAEA,1.0,1,T,T,36.0,37
D4GPW9,ARCHAEA,1.0,1,T,T,31.0,37
D4GUI7,ARCHAEA,1.0,1,T,T,26.0,36
O30078,ARCHAEA,1.0,1,T,T,31.0,37
Q9HHA8,ARCHAEA,1.0,1,T,T,33.0,38
D4GPK6,ARCHAEA,1.0,1,T,T,31.0,37
D4GQ16,ARCHAEA,1.0,1,T,T,40.0,37
Q9HPK2,ARCHAEA,1.0,1,T,T,32.0,38
D4GSY9,ARCHAEA,1.0,1,T,T,32.0,34
B0R6I5,ARCHAEA,1.0,1,T,T,31.0,37
Q9HR74,ARCHAEA,1.0,1,T,T,36.0,37
D4H031,ARCHAEA,1.0,1,T,T,30.0,36
P39442,ARCHAEA,1.0,1,L,L,24.0,29
P58300,ARCHAEA,1.0,1,L,L,22.0,22
Q7LYW7,ARCHAEA,1.0,1,L,L,24.0,22
Q58586,ARCHAEA,1.0,1,L,L,20.0,21
O58758,ARCHAEA,1.0,1,L,L,25.0,24
Q9UZJ3,ARCHAEA,1.0,1,L,L,16.0,20
O29850,ARCHAEA,1.0,1,L,S,15.0,25
Q58949,ARCHAEA,1.0,1,L,L,21.0,21
Q8U0A4,ARCHAEA,1.0,1,L,L,21.0,22
C7NWW8,ARCHAEA,1.0,1,L,L,22.0,24
O28285,ARCHAEA,1.0,1,L,L,23.0,23
Q9V297,ARCHAEA,1.0,1,L,L,22.0,21
O28918,ARCHAEA,1.0,1,L,L,21.0,24
O29261,ARCHAEA,1.0,1,L,L,19.0,20
O58969,ARCHAEA,1.0,1,L,L,23.0,20
Q57550,ARCHAEA,1.0,1,L,L,20.0,20
Q58282,ARCHAEA,1.0,1,L,L,20.0,19
O30316,ARCHAEA,1.0,1,L,L,17.0,19
Q58288,ARCHAEA,1.0,1,L,L,20.0,20
E7FI45,ARCHAEA,0.0,0,I,I,0.0,0
E7FHP1,ARCHAEA,0.0,0,I,I,0.0,0
P60848,ARCHAEA,0.0,0,I,I,0.0,0
D4GYG5,ARCHAEA,0.0,0,I,I,0.0,0
Q5JIZ3,ARCHAEA,0.0,0,I,I,0.0,0
D4GQN4,ARCHAEA,0.0,0,I,I,0.0,0
D4GQN5,ARCHAEA,0.0,0,I,I,0.0,0
B0R9Z1,ARCHAEA,0.0,0,I,I,0.0,0
D4GQN6,ARCHAEA,0.0,0,I,I,0.0,0
D4GVD7,ARCHAEA,0.0,0,I,I,0.0,0
Q4J923,ARCHAEA,0.0,0,I,I,0.0,0
F2Z6D2,ARCHAEA,0.0,0,I,I,0.0,0
Q4J924,ARCHAEA,0.0,0,I,I,0.0,0
Q8U3V3,ARCHAEA,0.0,0,I,I,0.0,0
Q97WW9,ARCHAEA,0.0,0,I,I,0.0,0
Q8U1S9,ARCHAEA,0.0,1,I,S,0.0,30
Q97WX2,ARCHAEA,0.0,0,I,I,0.0,0
Q97WX5,ARCHAEA,0.0,0,I,I,0.0,0
Q97WX4,ARCHAEA,0.0,0,I,I,0.0,0
Q97WX3,ARCHAEA,0.0,0,I,I,0.0,0
Q97WX1,ARCHAEA,0.0,0,I,I,0.0,0
Q8U1S6,ARCHAEA,0.0,0,I,I,0.0,0
Q8U1T0,ARCHAEA,0.0,0,I,I,0.0,0
Q97WX0,ARCHAEA,0.0,0,I,I,0.0,0
Q8U1S7,ARCHAEA,0.0,0,I,I,0.0,0
Q8U1T1,ARCHAEA,0.0,0,I,I,0.0,0
O26325,ARCHAEA,0.0,0,I,I,0.0,0
Q4J6M6,ARCHAEA,0.0,0,I,I,0.0,0
Q4J6M3,ARCHAEA,0.0,0,I,I,0.0,0
Q6F4N1,ARCHAEA,0.0,0,I,I,0.0,0
B0R5M0,ARCHAEA,0.0,0,I,I,0.0,0
D4GYW6,ARCHAEA,0.0,0,I,I,0.0,0
B0R6J9,ARCHAEA,0.0,0,I,I,0.0,0
E7FI44,ARCHAEA,0.0,0,I,I,0.0,0
Q8U2E4,ARCHAEA,0.0,0,I,I,0.0,0
E7FHF8,ARCHAEA,0.0,0,I,I,0.0,0
Q48327,ARCHAEA,0.0,0,I,I,0.0,0
Q8PZ67,ARCHAEA,0.0,0,I,I,0.0,0
P0C882,ARCHAEA,0.0,0,I,I,0.0,0
B0R2Z3,ARCHAEA,0.0,0,I,I,0.0,0
P84626,ARCHAEA,0.0,0,I,I,0.0,0
P84621,ARCHAEA,0.0,0,I,I,0.0,0
P84623,ARCHAEA,0.0,0,I,I,0.0,0
Q8U2E5,ARCHAEA,0.0,0,I,I,0.0,0
E7FHU4,ARCHAEA,0.0,0,I,I,0.0,0
Q07841,ARCHAEA,0.0,0,I,I,0.0,0
L8B068,ARCHAEA,0.0,0,I,I,0.0,0
Q50744,ARCHAEA,0.0,0,I,I,0.0,0
O74023,ARCHAEA,0.0,0,I,I,0.0,0
Q51732,ARCHAEA,0.0,0,I,I,0.0,0
P60832,ARCHAEA,0.0,0,I,I,0.0,0
P60780,ARCHAEA,0.0,0,I,I,0.0,0
P60781,ARCHAEA,0.0,0,I,I,0.0,0
P62378,ARCHAEA,0.0,0,I,I,0.0,0
Q5JI38,ARCHAEA,0.0,0,I,I,0.0,0
O29633,ARCHAEA,0.0,0,I,I,0.0,0
Q5JFG9,ARCHAEA,0.0,0,I,I,0.0,0
O07116,ARCHAEA,0.0,0,I,I,0.0,0
Q8U194,ARCHAEA,0.0,0,I,I,0.0,0
Q8U195,ARCHAEA,0.0,0,I,I,0.0,0
Q55088,ARCHAEA,0.0,0,I,I,0.0,0
P84624,ARCHAEA,0.0,0,I,I,0.0,0
P84627,ARCHAEA,0.0,0,I,I,0.0,0
P9WQP7,POSITIVE,0.0,0,I,I,0.0,0
P0A006,POSITIVE,0.0,0,I,I,0.0,0
H6LGM8,POSITIVE,0.0,0,I,I,0.0,0
H6LGM7,POSITIVE,0.0,0,I,I,0.0,0
O32049,POSITIVE,0.0,0,I,I,0.0,0
Q9F8A8,POSITIVE,0.0,0,I,I,0.0,0
P37584,POSITIVE,0.0,0,I,I,0.0,0
P18326,POSITIVE,0.0,0,I,I,0.0,0
P08821,POSITIVE,0.0,0,I,I,0.0,0
Q8CWP9,POSITIVE,0.0,0,I,I,0.0,0
P37573,POSITIVE,0.0,0,I,I,0.0,0
P51835,POSITIVE,0.0,0,I,I,0.0,0
P9WKH1,POSITIVE,0.0,0,I,I,0.0,0
B2HSU9,POSITIVE,0.0,0,I,I,0.0,0
A0QNI5,POSITIVE,0.0,0,I,I,0.0,0
P9WJB7,POSITIVE,0.0,0,I,I,0.0,0
G3KIM6,POSITIVE,0.0,0,I,I,0.0,0
P37214,POSITIVE,0.0,0,I,I,0.0,0
P0C050,POSITIVE,0.0,0,I,I,0.0,0
P71590,POSITIVE,0.0,0,I,I,0.0,0
B2HSU5,POSITIVE,0.0,0,I,I,0.0,0
P74838,POSITIVE,0.0,0,I,I,0.0,0
P37553,POSITIVE,0.0,0,I,I,0.0,0
Q797E6,POSITIVE,0.0,0,I,I,0.0,0
O06974,POSITIVE,0.0,0,I,I,0.0,0
C5C7X8,POSITIVE,0.0,0,I,I,0.0,0
Q59556,POSITIVE,0.0,0,I,I,0.0,0
A1C3L9,POSITIVE,0.0,0,I,I,0.0,0
P9WIP7,POSITIVE,0.0,0,I,I,0.0,0
P54462,POSITIVE,0.0,0,I,I,0.0,0
P37524,POSITIVE,0.0,0,I,I,0.0,0
Q9L9F1,POSITIVE,0.0,0,I,I,0.0,0
P20964,POSITIVE,0.0,0,I,I,0.0,0
O31782,POSITIVE,0.0,0,I,I,0.0,0
Q04J42,POSITIVE,0.0,0,I,I,0.0,0
Q05470,POSITIVE,0.0,0,I,I,0.0,0
A0QZ12,POSITIVE,0.0,0,I,I,0.0,0
P40806,POSITIVE,0.0,0,I,I,0.0,0
O31784,POSITIVE,0.0,0,I,I,0.0,0
O31749,POSITIVE,0.0,0,I,I,0.0,0
P45870,POSITIVE,0.0,0,I,I,0.0,0
P17894,POSITIVE,0.0,0,I,I,0.0,0
P42095,POSITIVE,0.0,0,I,I,0.0,0
P0CI78,POSITIVE,0.0,0,I,I,0.0,0
P37547,POSITIVE,0.0,0,I,I,0.0,0
O34857,POSITIVE,0.0,0,I,I,0.0,0
P35154,POSITIVE,0.0,0,I,I,0.0,0
P35155,POSITIVE,0.0,0,I,I,0.0,0
O06446,POSITIVE,0.0,0,I,I,0.0,0
A0QNH4,POSITIVE,0.0,0,I,I,0.0,0
A0QNH6,POSITIVE,0.0,0,I,I,0.0,0
O34889,POSITIVE,0.0,0,I,I,0.0,0
O32242,POSITIVE,0.0,0,I,I,0.0,0
C0SP86,POSITIVE,0.0,0,I,I,0.0,0
O31728,POSITIVE,0.0,0,I,I,0.0,0
C0SPB6,POSITIVE,0.0,0,I,I,0.0,0
O31625,POSITIVE,0.0,0,I,I,0.0,0
O05515,POSITIVE,0.0,0,I,I,0.0,0
O53193,POSITIVE,0.0,0,I,I,0.0,0
A5TZU0,POSITIVE,0.0,0,I,I,0.0,0
P37466,POSITIVE,0.0,0,I,I,0.0,0
Q9S426,POSITIVE,0.0,0,I,I,0.0,0
O69231,POSITIVE,0.0,0,I,I,0.0,0
P9WFF5,POSITIVE,0.0,0,I,I,0.0,0
A0P8X0,POSITIVE,1.0,1,S,S,31.0,31
P16950,POSITIVE,1.0,1,S,S,31.0,32
P17953,POSITIVE,1.0,1,S,S,43.0,33
P27951,POSITIVE,1.0,1,S,S,37.0,34
P15926,POSITIVE,1.0,1,S,S,31.0,32
P14529,POSITIVE,1.0,1,S,S,35.0,33
Q06851,POSITIVE,1.0,1,S,S,28.0,29
P84908,POSITIVE,1.0,1,S,S,26.0,29
P39653,POSITIVE,1.0,1,S,S,30.0,29
O82833,POSITIVE,1.0,1,S,S,35.0,32
P04067,POSITIVE,1.0,1,S,S,42.0,34
Q6RUF5,POSITIVE,1.0,1,S,S,35.0,33
P94522,POSITIVE,1.0,1,S,S,32.0,33
E9K9Z1,POSITIVE,1.0,1,S,S,21.0,31
P14090,POSITIVE,1.0,1,S,S,32.0,33
A0QR29,POSITIVE,1.0,1,S,S,27.0,28
P86242,POSITIVE,1.0,1,S,S,33.0,33
P11657,POSITIVE,1.0,1,S,S,38.0,32
O86308,POSITIVE,1.0,1,S,S,41.0,33
O34344,POSITIVE,1.0,1,S,S,32.0,32
P38538,POSITIVE,1.0,1,S,S,53.0,35
P09333,POSITIVE,1.0,1,S,S,24.0,29
P04189,POSITIVE,1.0,1,S,S,29.0,28
P36917,POSITIVE,1.0,1,S,S,33.0,34
Q9AQS0,POSITIVE,1.0,1,S,S,25.0,30
A2RMJ9,POSITIVE,0.0,0,I,I,0.0,0
Q8Y5K1,POSITIVE,0.0,0,I,I,0.0,0
Q8R6L9,POSITIVE,0.0,0,I,I,0.0,0
Q81HW2,POSITIVE,0.0,0,I,I,0.0,0
O34840,POSITIVE,0.0,0,I,I,0.0,0
D6R8X8,POSITIVE,0.0,0,I,I,0.0,0
E5QVT2,POSITIVE,0.0,0,I,I,0.0,0
F5L478,POSITIVE,0.0,0,I,I,0.0,0
O32081,POSITIVE,0.0,0,I,I,0.0,0
P43457,POSITIVE,0.0,0,I,I,0.0,0
P54582,POSITIVE,0.0,0,I,I,0.0,0
Q03PY7,POSITIVE,0.0,0,I,I,0.0,0
Q186B7,POSITIVE,0.0,0,I,I,0.0,0
O31774,POSITIVE,0.0,0,I,I,0.0,0
Q2XWL3,POSITIVE,0.0,0,I,I,0.0,0
A0QZ13,POSITIVE,0.0,0,I,I,0.0,0
P16655,POSITIVE,0.0,0,I,I,0.0,0
Q07867,POSITIVE,0.0,0,I,I,0.0,0
P9WN97,POSITIVE,0.0,0,I,I,0.0,0
A5U7B6,POSITIVE,0.0,0,I,I,0.0,0
Q04LE4,POSITIVE,0.0,0,I,I,0.0,0
A6TP80,POSITIVE,0.0,0,I,I,0.0,0
P9WP57,POSITIVE,0.0,0,I,I,0.0,0
Q9XA10,POSITIVE,0.0,0,I,I,0.0,0
P32011,POSITIVE,0.0,0,I,I,0.0,0
Q46023,POSITIVE,1.0,1,L,L,23.0,23
O05471,POSITIVE,1.0,1,L,L,21.0,21
Q9ZEP5,POSITIVE,1.0,1,L,L,36.0,29
P40409,POSITIVE,1.0,1,L,L,19.0,20
P37580,POSITIVE,1.0,1,L,L,23.0,21
O34335,POSITIVE,1.0,1,L,L,18.0,18
P24141,POSITIVE,1.0,1,L,L,20.0,21
O34966,POSITIVE,1.0,1,L,L,20.0,21
O05497,POSITIVE,1.0,1,L,L,16.0,19
O31567,POSITIVE,1.0,1,L,L,20.0,21
O34348,POSITIVE,1.0,1,L,L,18.0,21
P54535,POSITIVE,1.0,1,L,L,19.0,19
O05410,POSITIVE,1.0,1,L,L,22.0,22
O32167,POSITIVE,1.0,1,L,L,19.0,18
P54941,POSITIVE,1.0,1,L,L,20.0,20
Q9RHZ6,POSITIVE,1.0,1,L,L,25.0,24
P06548,POSITIVE,1.0,1,L,L,29.0,26
P00808,POSITIVE,1.0,1,L,L,26.0,19
Q56247,POSITIVE,1.0,1,L,L,18.0,20
P24327,POSITIVE,1.0,1,L,L,19.0,21
P46922,POSITIVE,1.0,1,L,L,20.0,21
Q08429,POSITIVE,1.0,1,L,S,25.0,34
P24011,POSITIVE,1.0,1,L,L,20.0,23
P46338,POSITIVE,1.0,1,L,L,21.0,21
Q02VE3,POSITIVE,1.0,1,L,L,23.0,22
Q03490,POSITIVE,1.0,1,L,L,28.0,27
P9WNF2,POSITIVE,1.0,1,L,L,24.0,25
P9WK61,POSITIVE,1.0,1,L,L,21.0,21
P9WGU0,POSITIVE,1.0,1,L,L,23.0,22
P0A609,POSITIVE,1.0,1,L,L,32.0,27
P00807,POSITIVE,1.0,1,L,L,16.0,19
Q9ZIN7,POSITIVE,1.0,1,L,L,19.0,19
Q9Z692,POSITIVE,1.0,1,L,L,27.0,24
P31306,POSITIVE,1.0,1,L,L,22.0,22
Q00749,POSITIVE,1.0,1,L,L,22.0,21
Q53919,POSITIVE,1.0,1,L,L,19.0,19
Q9X9R7,POSITIVE,1.0,1,L,L,27.0,26
O68456,POSITIVE,1.0,1,L,L,25.0,22
Q8NNK2,POSITIVE,1.0,1,L,L,28.0,28
Q9EZQ7,POSITIVE,1.0,1,L,L,31.0,32
Q5YXD6,POSITIVE,1.0,1,L,L,28.0,29
P49941,POSITIVE,1.0,1,L,L,20.0,22
P9WK80,POSITIVE,1.0,1,L,L,32.0,28
P9WK76,POSITIVE,1.0,1,L,L,28.0,29
P9WK70,POSITIVE,1.0,1,L,L,28.0,26
A0LVS5,POSITIVE,1.0,1,L,L,24.0,26
Q6A830,POSITIVE,1.0,1,L,L,20.0,27
Q82DB7,POSITIVE,1.0,1,L,L,27.0,29
O33192,POSITIVE,1.0,1,L,S,34.0,31
P54544,POSITIVE,1.0,1,L,L,18.0,29
A0R1E8,POSITIVE,1.0,1,L,L,15.0,28
Q9L1P4,POSITIVE,1.0,1,L,L,27.0,26
P9WK45,POSITIVE,1.0,1,L,L,26.0,25
P40406,POSITIVE,1.0,1,L,S,16.0,27
P9WHR3,POSITIVE,1.0,1,L,S,30.0,35
P9WK65,POSITIVE,1.0,1,L,L,18.0,24
Q8G848,POSITIVE,1.0,1,L,L,22.0,22
O07013,POSITIVE,1.0,1,L,L,17.0,25
Q93LK7,POSITIVE,1.0,1,L,L,16.0,19
Q93N68,POSITIVE,1.0,1,L,L,21.0,19
P16450,POSITIVE,1.0,1,L,L,19.0,20
O34563,POSITIVE,1.0,1,L,L,20.0,19
P48242,POSITIVE,1.0,1,L,L,26.0,25
P27676,POSITIVE,1.0,1,L,L,26.0,23
Q5HGV1,POSITIVE,1.0,1,L,L,19.0,21
I6Y9J2,POSITIVE,1.0,1,L,L,34.0,27
P9WK73,POSITIVE,1.0,1,L,L,20.0,23
Q6NIS1,POSITIVE,1.0,1,L,L,23.0,25
Q4JTP9,POSITIVE,1.0,1,L,L,29.0,25
P65309,POSITIVE,1.0,1,L,L,29.0,23
P96264,POSITIVE,1.0,1,L,L,24.0,25
P9WGU9,POSITIVE,1.0,1,L,L,25.0,27
Q9CC94,POSITIVE,1.0,1,L,L,28.0,22
P65317,POSITIVE,1.0,1,L,L,27.0,23
P9WK41,POSITIVE,1.0,1,L,L,15.0,19
P9WK39,POSITIVE,1.0,1,L,L,21.0,22
P37966,POSITIVE,1.0,1,L,L,21.0,24
P9WK69,POSITIVE,1.0,1,L,L,30.0,23
A0JYG9,POSITIVE,1.0,1,L,L,25.0,23
B1MHR6,POSITIVE,1.0,1,L,L,21.0,21
T2GP47,POSITIVE,1.0,1,L,L,24.0,27
Q8G849,POSITIVE,1.0,1,L,L,16.0,23
P31502,POSITIVE,1.0,1,L,L,21.0,23
P59213,POSITIVE,1.0,1,L,L,24.0,24
O32436,POSITIVE,1.0,1,L,L,17.0,19
Q02112,POSITIVE,1.0,1,L,L,16.0,19
O06989,POSITIVE,1.0,1,L,L,22.0,20
Q01625,POSITIVE,1.0,1,L,L,22.0,24
P0A5Y1,POSITIVE,1.0,1,L,L,21.0,21
A0QQ71,POSITIVE,1.0,1,L,L,22.0,23
Q88T16,POSITIVE,1.0,1,L,L,20.0,22
Q0TMG9,POSITIVE,1.0,1,L,L,22.0,22
Q9CEV9,POSITIVE,1.0,1,L,L,24.0,21
Q8DZV4,POSITIVE,1.0,1,L,L,22.0,21
P9WGT8,POSITIVE,1.0,1,L,L,22.0,21
Q81TU1,POSITIVE,1.0,1,L,L,20.0,21
P60812,POSITIVE,1.0,1,L,L,22.0,21
Q9KDN4,POSITIVE,1.0,1,L,L,19.0,21
Q8CNR4,POSITIVE,1.0,1,L,L,20.0,21
Q8CP98,POSITIVE,1.0,1,L,L,20.0,21
Q4L565,POSITIVE,1.0,1,L,L,19.0,22
P9WG28,POSITIVE,1.0,1,L,L,23.0,22
P39910,POSITIVE,1.0,1,L,L,18.0,20
O34406,POSITIVE,1.0,1,L,L,20.0,21
P42461,POSITIVE,1.0,1,L,L,22.0,23
A0QYB5,POSITIVE,1.0,1,L,L,22.0,23
Q9K9G5,POSITIVE,1.0,1,L,L,18.0,20
Q93KD6,POSITIVE,1.0,1,L,L,20.0,20
Q2YUT0,POSITIVE,1.0,1,L,L,24.0,23
P9WLE1,POSITIVE,1.0,1,L,L,18.0,22
Q92F67,POSITIVE,1.0,1,L,L,22.0,19
Q6GE63,POSITIVE,1.0,1,L,L,17.0,20
Q6ACU3,POSITIVE,1.0,1,L,L,22.0,23
P9WL77,POSITIVE,1.0,1,L,L,30.0,30
Q9RKQ0,POSITIVE,1.0,1,L,L,32.0,28
P29761,POSITIVE,1.0,1,L,L,21.0,22
P42061,POSITIVE,1.0,1,L,L,23.0,21
P94528,POSITIVE,1.0,1,L,L,21.0,21
Q9KEE7,POSITIVE,1.0,1,L,L,20.0,21
A3DHD2,POSITIVE,1.0,1,L,L,20.0,20
Q04441,POSITIVE,1.0,1,L,L,22.0,22
P94446,POSITIVE,1.0,1,L,L,19.0,21
O07009,POSITIVE,1.0,1,L,L,22.0,20
P26906,POSITIVE,1.0,1,L,L,22.0,22
Q99WN4,POSITIVE,1.0,1,L,L,17.0,20
Q49803,POSITIVE,1.0,1,L,L,26.0,24
Q8NMT9,POSITIVE,1.0,1,L,L,28.0,25
Q9CD47,POSITIVE,1.0,1,L,L,23.0,24
P9WK50,POSITIVE,1.0,1,L,L,21.0,30
Q6AGI5,POSITIVE,1.0,1,L,L,29.0,25
Q47LZ5,POSITIVE,1.0,1,L,L,23.0,28
P9WK56,POSITIVE,1.0,1,L,L,25.0,26
P9WK53,POSITIVE,1.0,1,L,L,24.0,24
P67225,POSITIVE,1.0,1,L,L,23.0,23
O07750,POSITIVE,1.0,1,L,L,21.0,24
P9WK67,POSITIVE,1.0,1,L,L,22.0,20
P9WK54,POSITIVE,1.0,1,L,L,24.0,23
P15698,POSITIVE,1.0,1,L,L,19.0,21
P42708,POSITIVE,1.0,1,L,L,19.0,20
O32243,POSITIVE,1.0,1,L,L,20.0,22
